id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
8852,322,0,0,183,0,968,812,3
8853,349,0,0,192,0,1047,806,28
8854,349,0,0,192,0,1047,806,3
8855,310,0,0,192,0,970,850,90
8856,286.3,200.9,0,144.7,11.2,1004.6,803.7,3
8857,540,0,0,173,0,1125,613,270
8858,288,116,0,192,0,972.6,749.1,7
8859,362.6,189,0,164.9,11.6,944.7,755.8,100
8860,425,106.3,0,153.5,16.5,852.1,887.1,56
8861,349,0,0,192,0,1056,809,3
8862,362.6,189,0,164.9,11.6,944.7,755.8,56
8863,376,0,0,214.6,3.4,1003.5,762.4,56
8864,331,0,0,192,0,895,895,28
8865,255,0,0,192,0,889.8,945,120
8866,250,0,125.2,166.6,9.9,877.2,794.9,28
8867,252.5,0,0,185.7,0,1111.6,784.3,7
8868,194.7,290.2,0,185.7,0,977,689.3,3
8869,236,157,0,192,0,972.6,795,3
8870,255,157,0,192,0,889.8,945,90
8871,198.6,132.4,0,192,0,978.4,825.5,90
8872,385,0,0,186,7,966,763,28
8873,144.8,0,133.6,203.5,11.1,979.5,811.5,7
8874,122.6,183.9,0,203.5,0,959.2,800.1,14
8875,190.3,0,125.2,166.6,9.9,1079,798.9,3
8876,540,0,0,173,0,1125,654,7
8877,212.5,0,121.6,159.3,9.9,1088.1,802.6,56
8878,151.6,0,185.3,167,15.3,1074.5,678,28
8879,540,0,0,162,2.5,1040,676,3
8880,153,239,0,200,9,1002,684,28
8881,135,0,100,180,10,961,805,28
8882,349,0,0,192,0,1047,806,180
8883,251.4,0,118.3,192.9,5.9,1043.6,754.3,56
8884,381.4,0,0,185.7,0,1104.6,784.3,28
8885,281,0,0,186,0,1104,774,90
8886,362.6,189,0,164.9,11.6,944.7,755.8,7
8887,252.5,0,0,185.7,0,1111.6,784.3,7
8888,198.6,132.4,0,192,0,978.4,825.5,3
8889,158.8,238.2,0,185.7,0,1040.6,734.3,28
8890,525,0,0,189,0,1125,613,180
8891,439,24,79,181.7,11.6,967.1,712.9,3
8892,296,0,0,192,0,1085,765,7
8893,349,0,0,192,0,1056,809,7
8894,375,0,0,186,0,1038,758,28
8895,116,183,0,203,0,972,697,7
8896,238.1,0,94.1,186.7,7,949.9,847,28
8897,178,129.8,118.6,170.1,7.8,828.7,746.8,28
8898,236,0,0,193,0,968,885,7
8899,236,0,0,194,0,968,885,14
8900,491,26,123,210,3.9,882,699,7
8901,516,0,0,162,8.2,967,801,7
8902,339,0,0,197,0,968,781,180
8903,427.5,47.5,0,228,0,932,594,3
8904,307,0,0,193,0,968,812,180
8905,425,106.3,0,151.4,18.6,936,803.7,3
8906,183.9,122.6,0,203.5,0,959.2,800,3
8907,540,0,0,173,0,1125,613,28
8908,307,0,0,193,0,968,812,3
8909,250,0,94.6,187.4,4.6,947,852.2,3
8910,255,170,195,185,8,898,724,28
8911,310,0,0,192,0,970,850,90
8912,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
8913,289,134,0,178,6,924,760,28
8914,401.8,94.7,0,147.4,11.4,946.8,852.1,56
8915,212,0,124.8,159,7.8,1085.4,799.5,28
8916,236,157,0,192,0,972.6,749.1,28
8917,198.6,132.4,0,192,0,978.4,825.5,7
8918,362.6,189,0,164.9,11.6,944.7,755.8,7
8919,190.3,0,0,185.7,0,1088.1,802.3,3
8920,254,0,0,198,0,968,863,3
8921,307,0,0,193,0,968,812,180
8922,446,24,79,162,11.6,967,712,56
8923,500,0,0,200,0,1125,613,120
8924,525,0,0,189,0,1125,613,28
8925,349,0,0,192,0,1047,806,28
8926,349,0,0,192,0,1047.8,717.8,28
8927,316,0,0,181,11,931,762,28
8928,254,0,0,198,0,968,863,180
8929,266,114,0,228,0,932,670,365
8930,304,76,0,228,0,932,670,90
8931,349,0,0,192,0,1056,809,7
8932,362.6,189,0,164.9,11.6,944.7,755.8,28
8933,522,0,0,137,18.6,856,856,56
8934,287.3,0,96.7,191.8,5.3,987.8,889,56
8935,237.5,237.5,0,228,0,932,594,7
8936,389.9,189,0,145.9,22,944.7,755.8,28
8937,151.6,0,111.9,184.4,7.9,992,815.9,28
8938,304,76,0,228,0,932,670,90
8939,382.6,0,0,185.7,0,1104.6,784.3,56
8940,362.6,189,0,164.9,11.6,944.7,755.8,7
8941,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
8942,375,93.8,0,126.6,23.4,852.1,992.6,91
8943,122.6,183.9,0,203.5,0,959.2,856.8,7
8944,322.5,0,0,203.5,0,968,781.2,7
8945,321.3,144.7,127.7,210.6,8,895.3,709.2,28
8946,252,0,0,186,0,1111,784,28
8947,297.2,0,117.5,174.8,9.5,953.4,782.5,3
8948,349,0,0,192,0,1047,806,90
8949,252.5,146.5,0,185.7,0,1111.6,781.2,14
8950,158.8,238.2,0,185.7,0,1040.6,734.3,7
8951,500.1,0,0,200,6.5,1066,662.4,14
8952,397,0,0,185.7,0,1040.6,734.3,28
8953,382.5,0,0,185.7,0,1047.8,739.3,90
8954,425,106.3,0,153.5,16.5,852.1,887.1,3
8955,400,0,0,187,0,1025,745,28
8956,500,0,0,200,0,1145,758,28
8957,266,112,87,197,24.5,967,633,28
8958,307,0,0,193,0,968,812,180
8959,236,0,0,193,0,968,885,3
8960,310,0,0,192,0,971,850.6,90
8961,168,144,128,182,7.9,822,750,28
8962,322,0,0,203,0,974,800,90
8963,295,0,0,184,0,1069,769,7
8964,349,0,0,192,0,1047,806,90
8965,200,133,0,192,0,965.4,806.9,90
8966,305.3,203.5,0,203.5,0,965.4,631,3
8967,144,170,133,194,8,811,802,28
8968,133.1,200.9,0,203.5,7,927.4,697.7,28
8969,288.4,121,0,177.4,7,907.9,829.5,28
8970,349,0,0,192,0,1056,809,3
8971,362.6,189,0,164.9,11.6,944.7,755.8,56
8972,157,236,0,192,0,935.4,781.2,90
8973,312.7,0,95.6,180.3,8.6,999.7,822.2,28
8974,305.3,203.5,0,203.5,0,965.4,631,28
8975,362.6,189,0,164.9,11.6,944.7,755.8,7
8976,296,0,0,192,0,1025.6,829.5,3
8977,349,0,0,192,0,1047,806,7
8978,469,117.2,0,137.8,32.2,852.1,840.5,91
8979,331,0,0,192,0,1025,821,90
8980,424,22,132,168,8.9,822,750,7
8981,359,19,141,154,10.9,942,801,7
8982,339,0,0,185,0,1069,754,7
8983,331,0,0,192,0,978,825,7
8984,446,24,79,162,11.6,967,712,56
8985,236,0,0,193,0,968,885,90
8986,424,22,132,168,8.5,869,750,28
8987,277.1,97.8,24.5,160.7,11.2,1061.7,782.5,28
8988,192,288,0,192,0,965.4,716.1,3
8989,475,0,0,182,0,1047,697,3
8990,295.7,0,0,185.7,0,1091.4,754.3,7
8991,376,0,0,214.6,0,1003.5,762.4,14
8992,237.5,237.5,0,228,0,932,594,28
8993,289,0,0,192,0,913.2,895.3,90
8994,393,0,0,192,0,940.6,785.6,28
8995,173,116,0,192,0,909.8,891.9,7
8996,305,0,0,190,0,1013,730,28
8997,366,187,0,191,7,824,757,28
8998,228,0,0,185.7,0,935.4,781.2,90
8999,523,0,0,228,0,896,670,180
9000,520,0,0,170,5.2,855,855,28
9001,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
9002,475,0,0,228,0,932,594,270
9003,331,0,0,192,0,978,825,90
9004,310,0,0,192,0,1012,830,7
9005,349,0,0,192,0,1047,806,90
9006,212,0,124.8,159,7.8,1085.4,799.5,3
9007,140,129,100,200,7,864,753,28
9008,281,0,0,186,0,1104,774,28
9009,289,133,0,194,7,924,760,28
9010,469,117.2,0,137.8,32.2,852.1,840.5,3
9011,332.5,142.5,0,228,0,932,594,7
